,qid1,qid2,question1,question2,is_duplicate
42843,229152,229153,"Vilka är de bästa ställena att besöka i Wayanad, Kerala?",Vilket är det bästa stället att bo och besöka i Kerala?,1
110068,581783,581784,Varför ber folk mycket?,Varför ber människor varje dag?,1
120880,638187,638188,Hur hjälper svält att gå ner i vikt?,Skulle svälta dig själv få dig att gå ner i vikt snabbare?,1
55663,297071,297072,Hur kan jag förbättra på engelska?,Hur kan jag förbättra min engelsktalande?,1
65234,348018,348019,Varför säger vi att Gud välsignar dig när vi nyser?,Vad är ursprunget till att säga Gud välsigna dig efter nysning?,1
109439,578556,578557,vilka steg ska jag följa för att lära mig maskininlärning?,Vad är det bästa sättet att komma igång med maskininlärning?,1
2856,15311,15312,Vilka är de säkerhetsåtgärder för hantering av hagelgevär som NRA föreslår i South Carolina?,Vilka är de säkerhetsåtgärder för hantering av hagelgevär som NRA föreslår i Kalifornien?,1
125274,661121,661122,Vad är Uniform Civil Code? Vilka är fördelarna med det för Indien?,Vilka är fördelarna med enhetlig civillag?,1
104692,553916,553917,Ska homosexualitet avkriminaliseras i Indien?,Tycker du att homosexualitet bör legaliseras i Indien?,1
50698,270703,270704,Varför sammanfaller nodal och huvudpunkterna i ett koaxialt optiskt system när hela systemet är i samma medium?,Varför sammanfaller nod- och huvudpunkterna i ett koaxialt optiskt system när brytningsindexen på båda sidor av systemet är lika?,1
110990,586773,586774,Vilken är den vanligaste åldern för Quora-användare?,Vad är medelåldern för aktiva Quora-användare?,1
120338,635292,635293,Hur fixar jag sömnlöshet?,Vad är det bästa sättet att förhindra sömnlöshet?,1
25296,135286,135287,Hur svårt är det att bygga ett operativsystem?,Hur svårt är det att skapa ett operativsystem idag?,1
141591,746857,746858,Vad tycker filippinare om Rodrigo Duterte?,Hur tänker Fillipinos om sin nuvarande president Duterte?,1
115225,608461,608462,Är 28 år gammal för att börja på college?,Är det för sent för en 28-åring att gå på college?,1
24501,130907,130908,"Varför är Madurai känt som Aten i öst, finns det några likheter?",Varför kallas Madurai för Aten i Öst?,1
99625,276009,361470,Vad är en bra dietplan för en pendlare som vill gå upp i vikt?,Vilken mat är bäst att gå upp i vikt?,1
58223,310570,310571,Varför ställer folk frågor om Quora medan de kan få alla svar genom Googling?,Varför ställer så många människor frågor om Quora som kan hittas i en Google-sökning?,1
71055,379175,379176,Förbättrar läsning mer minne?,Hur förbättrar läsning minnet?,1
148725,786594,786595,Hur stoppar jag onani och glömmer kvinnor?,Hur kan jag sluta onanera?,1
139868,737144,737145,Ska djur hållas i djurparker? Vilka är dina åsikter om djurparker? Varför?,Djur bör hållas i djurparken eller inte?,1
92143,490986,490987,Hur blir jag miljardär vid 25?,Hur kan jag bli miljardär (inom ekonomi)?,1
61446,327830,327831,Hur får jag meth ut ur mitt system från att röka det direkt?,"Hur lång tid tar det för meth att komma ur mitt system om jag är 6&#39;0, 155 lb och 17 år gammal?",1
141435,746024,746025,Vilken är din favorit-tv-serie?,Vad är ditt favorit-tv-program?,1
137101,722077,722078,Är Narendra Modi en bättre premiärminister än Manmohan SIngh?,"Vem är en bättre Indiens premiärminister, Narendra Modi eller Manmohan Singh?",1
23489,125296,125297,Hur kan du minska din rädsla för att dö?,Hur kan du övervinna en rädsla för att dö?,1
16372,87474,87475,Varifrån kan jag ladda ner lösningarna på frågorna om studiepaketet till AAKASH INSTITUTE?,Var kan jag få lösningarna på aakash-paket?,1
63219,337236,337237,THUG LIFE MOMENTS: Vilka är dina bästa ögonblick i livet?,Vilka är de bästa ögonblicken i ditt liv?,1
75079,400118,400119,Vad är unika eller mindre kända fakta om premiärminister Narendra Modi?,Vad är några mindre kända fakta / incidenter relaterade till Narendra Modi?,1
145063,765996,765997,Vad är skillnaden mellan kandidatexamen och teknisk kandidatexamen?,Vad är skillnaden mellan BE och B.Tech i tekniska termer?,1
68626,366489,366490,Vilka är de bästa långsiktiga investeringsplanerna / alternativen i Indien?,Vad är bra långsiktiga investeringar i Indien?,1
123648,652673,652674,Hur börjar jag lära mig passionerad programmering från &quot;noll&quot; förmågor?,Jag börjar lära mig programmering med Java. Är det ett fel steg i att lära mig programmering? Måste jag gå tillbaka för att börja med ett annat språk?,1
2361,12374,12375,Vad är det mest troliga avbrottet för KVPY SA 2016?,Vilken är den förväntade avskärningen för KVPY SA 2016?,1
132837,700081,700082,Mordade Hitler någonsin på egen hand?,Mordade Hitler själv något judiskt folk?,1
141466,746196,746197,"Vilka var de viktigaste effekterna av jordbävningen i Kambodja, och hur jämförs dessa effekter med jordbävningen på Kurilöarna 1963?","Vilka var de viktigaste effekterna av jordbävningen i Kambodja, och hur jämförs dessa effekter med jordbävningen Iquique 1877?",1
85502,455572,455573,Vad är det ultimata syftet med livet?,Vad är det enda syftet med livet?,1
17074,91085,91086,Vilket innehåll finns i urinen?,Vad är innehållet i urinen?,1
148641,786131,786132,Vad är svartdöden och vad var effekterna?,Vad är svartdöden?,1
67963,362831,362832,Varför frågar så många människor på Quora att de lika gärna kan Google?,Varför ställer så många människor frågor på Google om Quora?,1
119162,629204,629205,Mellan Trump och Clinton vem vinner USA: s presidentval?,Vem vinner USA: s presidentval 2016: Trump eller Clinton?,1
107108,566442,566443,Var kan jag få en prisvärd och problemfri tjänst för fastighetstransaktioner i Sydney?,Var kan jag få ett exceptionellt överkomligt pris i Sydney för fastighetstransaktion?,1
40794,218115,218116,Var kan jag få bästa hjälp i Sydney för inköp av fastigheter?,Var kan jag få mycket vänlig hjälp med fastigheter till salu över Sydney?,1
64747,345364,345365,Hur kan en 20-åring bli miljonär före 26?,Jag är 20 år och jag har sparat 35 k USD. Hur kan jag bli miljonär innan jag fyller 30?,1
42354,226548,226549,Vilken gränstyp kan producera vulkaner?,Vilken typ av plattgräns bildar vulkaner? Hur bildar de vulkaner?,1
112996,596892,318367,Hur många krig och tvister pågår för närvarande runt om i världen?,Vilka krig utkämpas för närvarande runt om i världen?,1
86575,461369,461370,Gillar tjejer verkligen långa killar?,Gräver tjejer långa killar?,1
1103,5794,5795,vad tycker folk om kineser?,Vad tycker du om kinesiska folk?,1
58705,313209,313210,"Vad är Sahara, och hur jämförs medeltemperaturen där med de i Gibsonöknen?","Vad är Sahara, och hur jämför medeltemperaturen där med temperaturen i Great Victoria Desert?",1
50988,272189,272190,Vilka är de största kulturella skillnaderna och likheterna mellan Taiwan och Kina?,Vad är några kulturella skillnader mellan Kina och Taiwan?,1
5226,27996,27997,Kan du bli gravid en dag före ägglossningen?,Kan du bli gravid 16 dagar efter din menstruation?,1
117773,621814,621815,"Om jag vill lära mig hacka, vad ska jag göra?",Var kan jag lära mig att hacka?,1
103394,546853,546854,Vad är spårrundor? Är de lagliga för allmänheten att äga i delstaten Connecticut?,Vad är spårrundor? Är de lagliga för allmänheten att äga i staten Idaho?,1
75375,401705,401706,Vad är det säkraste sättet att Jailbreak en iPhone 5c?,Hur kan jag jailbreaka min iPhone 5c?,1
1534,8102,8103,"Vilka var de viktigaste effekterna av jordbävningen i Kambodja, och hur jämförs dessa effekter med jordbävningen i Vallenar 1922?","Vilka var de viktigaste effekterna av jordbävningen i Kambodja, och hur jämförs dessa effekter med jordbävningen i Mexiko 1787?",1
23176,123706,123707,Varför är Hush valpar så svåra att hitta i USA?,Varför är Hush valpar skor så svåra att hitta i USA?,1
94609,504171,504172,Hur kommer förbudet mot Rs 500 och Rs 1000-sedlar att påverka olika klasser av människor?,Vad kommer att bli konsekvensen av att förbjuda 500 1000 rs på fattiga och medelklass?,1
32330,172780,172781,Varför är så många människor på Quora besatta av IQ? Det måste säkert toppa listan!,Varför ställer så många människor på Quora frågor om IQ?,1
31605,168906,168907,Hur glömmer jag personen jag älskar mest?,Finns det ett sätt att glömma den du gillade mest?,1
139709,736280,736281,Vilket är det bästa universitetet för byggledning?,Vilka är de bästa universiteten för byggledning?,1
7730,41353,41354,Hur vet jag att någon spårar min telefon?,Hur vet jag när någon spårar min telefon?,1
66643,355674,355675,Använder iOS-utvecklare Android-telefoner?,Använder iOS-utvecklare en Android-telefon?,1
142720,753016,753017,Hur slutar du sluta?,Hur slutar jag sluta?,1
127598,673164,673165,Vad orsakar en vit urladdning utan lukt eller klåda?,Vad orsakar en gul urladdning utan lukt eller klåda?,1
135519,713902,713903,Varför är människor på Quora besatta av sin IQ?,Varför verkar det som hälften av frågorna om Quora handlar om din IQ?,1
139971,737746,737747,Vad är historien om Nobelpriset?,Vad är historien bakom Nobelpriset?,1
45136,241258,241259,Vilka är följderna av att 500 och 1000 rupier inte längre är lagligt betalningsmedel?,Vilka blir konsekvenserna av att förbjuda 500 och 1000 rupees valutasedelar på den indiska ekonomin?,1
57702,307870,307871,Ska ordet &quot;kalkyl&quot; aktiveras?,När måste &quot;kalkyl&quot; aktiveras?,1
104320,551885,551886,Vad kommer att hända om världen förklarar Pakistan som terrorsponserstat?,Vad händer om Pakistan förklaras som en terrorstat?,1
27880,148898,148899,Hur vet du att mannen verkligen älskar dig eller inte?,Hur vet du om en man verkligen är kär?,1
46472,248380,248381,Vad gör en kvinna oemotståndlig?,Vad gör en kvinna oemotståndlig för dig?,1
34154,182566,182567,Vilka är de möjliga sätten att begå självmord?,"Vad är det billigaste, enklaste, minst smärtsamma sättet att begå självmord?",1
114142,512440,602861,Är grisar smartare än hundar?,Varför anses svin vara smartare än hundar?,1
24944,133328,133329,Hur förbättrar jag vanan att vakna tidigt på morgonen?,Hur kan jag göra det lättare för mig själv att vakna tidigt på morgonen?,1
118917,627896,627897,Vilka företag (i princip vem arbetar med mjukvaruutveckling) i Storbritannien ger VISA-sponsring?,Vad erbjuder programvaruföretagen visumsponsorskap till kandidater i Storbritannien?,1
74753,398356,398357,Hur kontrollerar jag mina känslor för någon som jag gillar?,Hur kontrollerar jag mina känslor av att gilla någon?,1
82132,437746,437747,Varför har wikihow låg kvalitet?,Varför är WikiHow så hemskt?,1
19586,104716,104717,Vad är mirandarättigheter och vad motsvarar dessa i Kanada?,Vilka är Mirandas rättigheter i andra länder?,1
2951,15838,15839,Vad är skillnaden mellan en ledare och en isolator?,Vad är signifikant skillnad mellan en isolator och en ledare?,1
140657,741547,741548,Hur kan jag köra en 3-fas motor i tvåvägsförsörjning?,"Vad är bäst att göra om din motor är 3-fas, men din tillgång är endast tvåvägs?",1
13467,72077,72078,Vad är ditt nyårsresolution 2017?,Vad är din nyårsupplösning 2017?,1
88634,472250,472251,Vilka är de bästa mat- och / eller dietplanerna för viktökning?,Vilka naturliga livsmedel är bäst för viktökning?,1
96589,514764,514765,Hur bekämpar jag negativa tankar?,Hur kan någon ta bort negativa tankar?,1
27312,146017,146018,Vad är en sak du tror att de flesta tror är en lögn?,Vad är karaktären eller teorin som du tror är sant medan de flesta inte gör det? Varför?,1
70334,375473,375474,Hur kan jag hitta en bra make?,Hur hittar jag en man?,1
102799,543745,543746,Vilket är det pinsamma ögonblicket i ditt liv?,Vilka är det mest pinsamma ögonblicket i livet?,1
147162,778057,778058,Vad är bättre att läsa böcker eller coachningsmaterial? 2?,Vad är bättre att läsa böcker eller coachningsmaterial?,1
121255,640118,640119,Vilka är några filmscener som fick dig att gråta och varför?,Vilken film fick dig att gråta mest?,1
95383,508358,508359,Hur håller du dig motiverad att gå ner i vikt?,Hur hittar jag motivationen att gå ner i vikt?,1
52728,281354,281355,Vad händer egentligen när vi dör? Vart går vår medvetenhet?,Vad händer med vår kropp efter att vi dör?,1
47707,254805,254806,Hur tjänar jag verkligen pengar online?,Vad är det bästa sättet att tjäna pengar online?,1
132606,698885,698886,Vad kommer Obama att göra efter sin period?,Vad kommer president Barack Obama att göra efter ordförandeskapet?,1
1287,6804,6805,Hur kan jag förbättra min kommunikationsförmåga och engelska?,Hur kan jag förbättra min engelsktalande?,1
98940,369220,527472,Vad är livets filosofi?,Vad är min livsfilosofi?,1
20344,108720,108721,Vem tror du vinner presidentvalet 2016?,Vem vinner mest sannolikt USA: s presidentval och varför?,1
44109,235774,235775,Vilka är de bästa videotutorialerna för ett komplett Java GUI med NetBeans?,Vad är några bra videohandledning för GUI med NetBeans?,1
55600,296709,296710,Varför presterar Indien så dåligt vid OS?,Varför vinner Indien inte ens en enda brons i OS?,1
51286,273749,273750,Vilka är några bra rätter att servera med hummer?,Vad är några intressanta sidrätter för hummersvans?,1
146160,772392,772393,Vad är meningen med att leva livet?,Vad är meningen med livet?,1
65346,348681,348682,Hur kunde jag förbättra mitt engelska uttal?,Hur kan jag vara engelska som modersmål?,1
86447,460702,460703,Hur kan jag se vem min pojkvän ser på instagram?,Är det sant att du kan se vem som har sett din Instagram?,1
134199,707312,707313,Hur och när började och slutade andra världskriget?,När och hur började och slutade andra världskriget?,1
128088,675716,675717,Hur kommer man ut ur en kärlekstriangel?,Hur kommer jag ut från kärlekstriangeln?,1
34908,186682,186683,Vad är några bra läsningar om digital marknadsföring?,Vilka är de bästa böckerna om digital marknadsföring?,1
136547,719273,719274,Vilka är de 200 bästa hittills i ODI cricket?,Vem har fått de bästa 200 i ODI crickets historia?,1
